gene,logFC,AveExpr,t,P.Value,adj.P.Val,B
KPNB1,0.137744813526199,10.2898455584249,1.22489036156357,0.234384508216188,0.630061636253221,-5.15409967523593
ENTPD3-AS1,0.131100529432971,5.56056672547577,1.22488578771929,0.234386195719436,0.630061636253221,-5.15410467624301
RRP12,-0.153575812001367,5.7679251533967,-1.22483695025669,0.234404214700129,0.630061636253221,-5.15415807376567
KCTD20,0.146319952672104,9.11404643310204,1.22471862647008,0.234447875596209,0.630061636253221,-5.15428743817116
SRRM3,0.0936412431428415,5.40868316717705,1.22466412627606,0.234467987980551,0.630061636253221,-5.15434702011221
MSH2,0.220075859229595,5.49811382361797,1.22466143186227,0.2344689823429,0.630061636253221,-5.15434996570183
TPM4,0.178459297270136,6.31990075021588,1.2244264486122,0.234555714283728,0.630156160377489,-5.15460683304991
JAKMIP2-AS1,0.136154184176146,4.2673361356068,1.2243787654053,0.234573317056405,0.630156160377489,-5.1546589518836
RPS19,0.0935589141696141,12.4684330356143,1.22429035655424,0.234605956800097,0.630156160377489,-5.15475558019453
MILR1,0.114977108495027,4.27316046874202,1.22418400727061,0.234645224564261,0.630156160377489,-5.15487180899086
GPS2,-0.162036468019844,7.39846627258733,-1.2241266932032,0.234666388935166,0.630156160377489,-5.15493444378209
PSMB8,0.226896491225341,8.74726644448399,1.22396415688885,0.23472641663011,0.630156160377489,-5.15511205546849
TSC22D1-AS1,-0.158325820144564,5.65561547526082,-1.22395602349675,0.234729420750355,0.630156160377489,-5.1551209427105
RANBP3L,-0.118354258611371,3.33691413923912,-1.22391043884191,0.234746258274417,0.630156160377489,-5.15517075148274
CHIT1,-0.0995739759582106,4.77345084944429,-1.22378809540012,0.234791452596919,0.630196238389487,-5.15530442409612
DUSP19,0.10092964361422,4.14941183579039,1.22369002385831,0.234827685526412,0.630212256182043,-5.15541156896501
MDK,-0.152647662904412,6.74435785531457,-1.22351329035732,0.234892991169372,0.630303815444994,-5.15560463489667
PLAG1,0.165116332332397,4.27742112596966,1.22335167572614,0.234952722251598,0.630303815444994,-5.15578116395307
OOEP,-0.0971397126662603,5.7074473391921,-1.22323882801296,0.234994436435259,0.630303815444994,-5.15590441389263
ACTG1P17,-0.0876826154699955,3.72444295151875,-1.22322429585308,0.234999808660736,0.630303815444994,-5.15592028491208
LINC03074,-0.118542982552631,3.76860559391054,-1.22311813207139,0.235039057949047,0.630303815444994,-5.15603622476682
HOMER1,0.14767434120855,6.21989410341948,1.22310633517571,0.235043419628794,0.630303815444994,-5.15604910744741
PPP1R3C,0.285491791470482,11.2973567704868,1.22290330518403,0.235118495781996,0.630325342095239,-5.15627080767906
ACP5,0.245454978152802,7.16189208559527,1.2228237169738,0.235147930774346,0.630325342095239,-5.15635770609532
COL9A3,0.3845857111448,6.87945994162404,1.22282364612376,0.235147956978852,0.630325342095239,-5.15635778345081
SNUPN,-0.194698877052467,7.14087582251948,-1.22275721105358,0.235172529546075,0.630325342095239,-5.15643031690652
SLC66A1LP,0.0993469017812596,3.6278449838421,1.22266517150001,0.235206575756233,0.630335460356762,-5.15653079964322
MROH6,-0.167734809848849,7.28436598841783,-1.22221957294223,0.2353714594084,0.630594452853261,-5.15701718357935
C16orf87,0.224656806686899,6.61376888869967,1.22193423397562,0.235477088752326,0.630594452853261,-5.15732855997401
MCEMP1,0.100091047607287,6.36303452322031,1.22186335722452,0.235503332129313,0.630594452853261,-5.1574058946675
STX18-AS1,-0.106971309246139,3.97460960580699,-1.22184881689245,0.235508716220442,0.630594452853261,-5.15742175937003
FAM76B,0.209367873521427,8.2157383332092,1.2218332742755,0.235514471547722,0.630594452853261,-5.15743871746987
SULF1,-0.1144768603626,5.51281648932322,-1.22177121529966,0.235537452637353,0.630594452853261,-5.15750642638797
INGX,-0.0904997203261102,4.45234929195166,-1.22147896903065,0.235645697400649,0.630594452853261,-5.15782523972701
MRPL44,0.215674657470998,6.69657934199089,1.22147414644396,0.235647483949977,0.630594452853261,-5.1578305001718
TNFRSF10B,0.162810024385816,9.24659211940782,1.22146591424939,0.235650533627939,0.630594452853261,-5.15783947975274
LRRC74A,-0.140117017596431,6.95335462339132,-1.22142935129357,0.235664079010347,0.630594452853261,-5.15787936157022
BAHD1,-0.12583857070234,7.43715379199929,-1.22130531244577,0.235710035764446,0.630594452853261,-5.15801465197303
MTNAP1,-0.137987844434459,6.87465698727336,-1.22124522808032,0.235732299644347,0.630594452853261,-5.15808018236944
LOC100505498,-0.110620436641048,4.00473463709555,-1.22120992747397,0.235745380804762,0.630594452853261,-5.1581186813297
TENT5C-DT,-0.084042185617352,4.54178192857739,-1.22107703556553,0.235794630807311,0.630594452853261,-5.15826360517141
GC,0.0596303463898925,13.222926493374,1.22107629696686,0.23579490455527,0.630594452853261,-5.15826441060461
ODR4,0.128532694255037,7.20662206721981,1.22101592695307,0.235817280402428,0.630594452853261,-5.15833024199167
MPV17,0.170290252625057,6.80861337547642,1.22101388314906,0.235818037956507,0.630594452853261,-5.15833247063978
SAR1A,0.142364894449719,10.1149456146105,1.2207999911848,0.235897329130268,0.630703513678535,-5.15856568964009
LOC102723665,-0.14297956875267,4.99524506116956,-1.22074046337145,0.235919400088465,0.630703513678535,-5.15863059011328
UMAD1,0.185155447917654,4.462507984008,1.22065695208104,0.235950365975938,0.630705323583691,-5.15872163412803
E2F2,-0.102088367834592,5.87754466214174,-1.2202767869909,0.236091369755146,0.630846723322142,-5.15913602291565
LAMB4,-0.0932024926633746,4.65673163753618,-1.22024518658365,0.236103093271844,0.630846723322142,-5.15917046313197
AGAP3,-0.145169018089778,8.41999821680598,-1.22021695370602,0.236113567833974,0.630846723322142,-5.15920123254727
TOX-DT,-0.114576299546598,3.41510779390263,-1.22011233529221,0.236152384951897,0.630846723322142,-5.15931524493395
TRIM46,-0.109512512249762,5.89128566613033,-1.22008159729041,0.236163790754714,0.630846723322142,-5.15934874139794
HOXA10,-0.109781880772588,6.73003263838494,-1.21995786440409,0.236209707954394,0.630846723322142,-5.15948357091994
CACNB1,0.138084286520554,6.99427899021726,1.2199427049378,0.23621533408936,0.630846723322142,-5.1595000891172
PARVA,0.210543577511118,7.44097910864767,1.21985554869171,0.236247682374155,0.630852204421266,-5.15959505370721
AGR3,-0.0948716926610977,3.35200649940907,-1.2196759466647,0.236314352777136,0.630949322718079,-5.15979072803707
ATG4D,-0.215173285548233,7.18418981299064,-1.21957533447039,0.236351707459703,0.630968154414537,-5.15990033310365
POLR2J3,-0.156974034315743,6.3703452979609,-1.21939638979908,0.236418156024579,0.631054411396636,-5.16009525304009
GCAT,-0.288488358319498,9.44650316770563,-1.21929736318319,0.236454934249209,0.631054411396636,-5.16020310974421
KRT15,0.0978011344860607,5.69917560859318,1.21916610786526,0.236503688822947,0.631054411396636,-5.16034605741431
TMEM218,0.163531539200029,7.96786699084977,1.21901316167602,0.236560510062599,0.631054411396636,-5.16051261161485
LINC00327,0.135574646145442,5.29645778045618,1.21894090476981,0.236587357924948,0.631054411396636,-5.16059129119271
LRRC52-AS1,-0.0948818870420511,5.45519025360939,-1.21889355976024,0.2366049507475,0.631054411396636,-5.16064284237911
ZNF75A,-0.156272862629341,7.58741638669128,-1.21883431374584,0.236626967235743,0.631054411396636,-5.16070734945748
BORCS6,-0.103719269866782,7.11379336306793,-1.2187038986232,0.236675436447728,0.631054411396636,-5.16084933604368
RBBP6,-0.247935676089761,8.21582420689431,-1.21869480088113,0.236678817934847,0.631054411396636,-5.16085924052519
RIPK1,0.129804042505915,7.40604369624588,1.21867258728133,0.236687074533339,0.631054411396636,-5.16088342364361
GPR180,0.221860995387982,6.5885237830116,1.21833106550013,0.236814042678253,0.631268840734966,-5.16125517827375
PLOD3,-0.186485711094328,8.03156214837851,-1.21808486501804,0.236905605118235,0.631268840734966,-5.16152311816347
CDK20,-0.147931487127555,6.22554057735229,-1.21806817225758,0.236911814160849,0.631268840734966,-5.16154128321322
PON1,0.10820950499237,12.9361365314075,1.2179963750092,0.236938521288013,0.631268840734966,-5.16161941050138
TSEN2,0.144289081411011,5.50326899418784,1.21760173606712,0.237085359802077,0.631268840734966,-5.16204877271335
CCDC70,0.095441167674347,4.22134249444081,1.21758496264032,0.237091602441558,0.631268840734966,-5.1620670193566
TERB2,0.194998058241824,3.47176323737392,1.21758366992834,0.237092083560995,0.631268840734966,-5.16206842559905
ZNF793-AS1,0.0650918488012686,3.94118157438271,1.21746759862018,0.237135285810753,0.631268840734966,-5.16219468549291
ZNF561,-0.138068063964319,6.74838602127913,-1.2174462412639,0.237143235762976,0.631268840734966,-5.16221791644904
NDUFC1,0.0911639872891685,11.0667919843623,1.21740156518402,0.237159866410617,0.631268840734966,-5.16226651066561
SLC7A4,-0.102241131029101,4.26652299049953,-1.2173917043769,0.237163537210176,0.631268840734966,-5.16227723607
LOC105375602,-0.081462325185315,4.58912041218862,-1.21736093589732,0.23717499140986,0.631268840734966,-5.16231070185792
CACNG7,-0.127225548399125,4.67235965283611,-1.2173289325042,0.237186905776836,0.631268840734966,-5.16234551005061
NADK,-0.202470665263614,9.49283034014617,-1.21729944139316,0.237197885262168,0.631268840734966,-5.16237758509065
NUDT9P1,-0.0712913684187898,3.53149000404428,-1.2170928879757,0.237274795520466,0.631268840734966,-5.16260221752694
TP53TG5,-0.119627857941267,6.63338005821792,-1.21709243171391,0.237274965430685,0.631268840734966,-5.16260271368793
RXRB,-0.169450552653216,7.94752390022924,-1.21707120390108,0.237282870692628,0.631268840734966,-5.16262579765567
PSMB9,0.236618126781806,8.47884516191792,1.21675911671278,0.23739911538408,0.631461380590444,-5.16296513395065
DMAC1,-0.169179378003446,8.71981633303097,-1.21671408156794,0.237415893417979,0.631461380590444,-5.16301409508387
CHTOP,0.199495663868501,8.99537868288542,1.21643486284311,0.237519937612702,0.631657427957765,-5.16331762043102
TOPBP1,0.185702564943855,7.35845127551887,1.21619312938724,0.237610041744006,0.631816357966472,-5.16358034923314
IGDCC4,-0.0778174796615878,3.14697818810978,-1.21605872471459,0.237660151178304,0.6318283620443,-5.1637264080834
ECEL1,-0.0989054588829233,5.22309601197971,-1.21600663338313,0.237679574288491,0.6318283620443,-5.16378301252321
KLHL34,-0.139603639686509,4.82580890106452,-1.21593688070882,0.237705584606207,0.6318283620443,-5.1638588052093
LOC105373942,0.134341996073108,5.02638110616441,1.21566117814418,0.23780841342359,0.632021007366867,-5.16415834497849
LINC01599,-0.130046827987451,5.17040598594595,-1.21529786944115,0.237943968217746,0.632288503372984,-5.16455297660181
GAL3ST3,-0.105237038059536,4.35427539475812,-1.21515575450706,0.237997008925701,0.632288503372984,-5.16470731663138
LRP5L,-0.150839466449047,6.41574659165524,-1.21514731784816,0.238000157971351,0.632288503372984,-5.16471647854822
TAS1R1,0.076854464189648,4.65175962154787,1.21495091207478,0.238073476814346,0.632402603355673,-5.16492975298254
SLC23A1,0.335475726025865,7.61777011616343,1.21485851610763,0.238107974417787,0.632413565217039,-5.16503007434505
LINC01056,-0.114668166539171,5.69719337552018,-1.21473390174598,0.238154507307705,0.632456485865111,-5.16516536734562
POLL,-0.160346552933271,7.72495158398657,-1.21454369692138,0.238225545960305,0.632529091911051,-5.16537184859866
ACAP1,-0.151821404870583,6.89953810218436,-1.21449804037409,0.238242600386994,0.632529091911051,-5.16542140800521
EXOC1,0.161949740623759,7.98375189574381,1.21392474743142,0.238456825497701,0.633017143974838,-5.16604357211875
MPC1,0.183274314217376,11.9885706129413,1.21373198977023,0.238528886957177,0.633019189832148,-5.16625270523065
FOXS1,-0.117592294904821,5.33745203431174,-1.21361634297809,0.238572128834844,0.633019189832148,-5.1663781629939
RGS12,-0.199442763931946,7.84751607170515,-1.21361168019525,0.238573872436097,0.633019189832148,-5.16638322113249
ENO2,-0.123371344190235,5.04527012362531,-1.21359744349615,0.238579196167829,0.633019189832148,-5.16639866485347
LINC00471,-0.0701667721565973,3.29824111969573,-1.21334457333396,0.238673770510182,0.633128352435346,-5.16667294813518
HOOK2,-0.214116709077427,7.69779770984634,-1.21332484800541,0.238681149047566,0.633128352435346,-5.16669434175426
NR1I2,0.180876069111325,10.495690226432,1.21301269077449,0.238797938873174,0.633229600945782,-5.16703286039566
LINC00700,-0.169315278023818,3.74645316462586,-1.21300322621164,0.238801480600212,0.633229600945782,-5.16704312306862
ADAP1,-0.155088076065307,6.20381026882653,-1.21297899391566,0.238810548731078,0.633229600945782,-5.16706939846843
FCRL5,0.139175264662058,5.64683815901082,1.21271594534083,0.23890900269888,0.633385613983875,-5.16735459662391
GKN2,-0.253971046151504,4.69800238508064,-1.21254351140293,0.238973558051909,0.633385613983875,-5.16754152136202
TCF15,-0.179815771952442,6.83881724440028,-1.2125213218899,0.238981866261485,0.633385613983875,-5.16756557395935
DNA2,0.099146495683504,6.04077308365225,1.2124967773952,0.238991056479436,0.633385613983875,-5.16759217882944
FXR2,-0.175555356068003,8.00334728045088,-1.2122682359576,0.239076642313895,0.633531804899751,-5.16783988293869
LOC100506446,-0.137075032034507,5.81836909308769,-1.21206059936086,0.239154419678336,0.633657269495099,-5.16806489473838
ZNF200,0.158613466427562,5.85172444101777,1.21196257274251,0.23919114554797,0.633673947041396,-5.16817111284248
UNK,-0.170891933681052,7.1878737884098,-1.21167316125043,0.239299599065582,0.633731498712065,-5.1684846657843
LINC02254,-0.145526466649368,3.7673931901435,-1.2114730698724,0.239374602701828,0.633731498712065,-5.16870141043912
ADCY4,-0.131302579073491,6.93813423321043,-1.21140907900152,0.239398593238894,0.633731498712065,-5.16877072069859
MAGI3,0.221525881480546,7.60134052203854,1.21136460070867,0.23941526947329,0.633731498712065,-5.16881889450581
PRDM13,-0.0930535984099373,3.74898014189145,-1.21134848737243,0.239421311059161,0.633731498712065,-5.1688363462578
ZFP1,0.205778086756373,9.02760531746794,1.21133623323756,0.239425905740993,0.633731498712065,-5.16884961812006
LOC105374325,-0.0770674951735231,3.93070036678128,-1.2113362248966,0.239425908868454,0.633731498712065,-5.16884962715371
CDH3,-0.200225026474329,5.33648831906166,-1.21100878490156,0.239548707062581,0.633896383072821,-5.1692042190448
MTA2,-0.125140838645189,4.74536382597242,-1.21100777202569,0.239549086990349,0.633896383072821,-5.16920531578279
TFAP2D,-0.136893028625097,4.8158763971187,-1.21072164484754,0.239656431006185,0.634099855507217,-5.16951510171275
TENM2,-0.491601510179147,7.67931506843,-1.21061560538272,0.239696222220291,0.634124562989852,-5.1696298932542
SYK,0.177489162984085,6.49978693477334,1.21048523603959,0.239745150053314,0.634173432362824,-5.16977101096781
FOXG1,-0.107992904875529,5.70112938452331,-1.21004321904284,0.239911096042544,0.634485265231927,-5.17024937343702
SENP3,-0.130418481864162,7.30213429067961,-1.2100089180649,0.239923977257657,0.634485265231927,-5.17028648860625
NSRP1,0.162734941911568,6.7490908180349,1.20969323761982,0.240042550866465,0.634659256714895,-5.17062802645214
RTCB,0.132641263725485,9.23135379493557,1.20967147227089,0.240050727843563,0.634659256714895,-5.17065157178955
SAMD13,-0.124243299032777,5.15058496443554,-1.20955367046425,0.240094988208654,0.634695688646542,-5.17077900123081
LOC112268068,-0.091287265273861,3.70545529340614,-1.20938801714352,0.240157237739124,0.634765346736319,-5.17095817498433
NLRP5,-0.127806470915547,4.83761950032345,-1.20932131556762,0.240182306436894,0.634765346736319,-5.17103031473052
MT-ATP6,0.0671908635839007,13.8681011790685,1.20913700713577,0.240251586044893,0.634819074332537,-5.1712296320854
CD47,0.226473483955552,8.98497621644275,1.20904415716157,0.240286493103775,0.634819074332537,-5.17133003332312
LINC01243,-0.0896838693614851,3.43830609345439,-1.20902393760806,0.240294095177883,0.634819074332537,-5.17135189640829
AQP2,-0.106853999264571,6.38582673802033,-1.20880088179194,0.24037797096808,0.634960102685314,-5.17159306236905
NSFL1C,-0.151185397145664,8.88096321509973,-1.20856664091846,0.240466076522065,0.635021964382163,-5.17184628048239
ALX1,-0.0761146647256836,4.94435146948655,-1.20849936760701,0.240491384701063,0.635021964382163,-5.17191899623273
BSG,0.184069882288994,6.91498069086778,1.20849539674096,0.240492878601438,0.635021964382163,-5.17192328823513
GATAD1,-0.183218912719711,7.12753161143908,-1.20830964665556,0.240562768461585,0.635125970289791,-5.17212404700914
MIPOL1,0.0983430385009146,4.41135161935274,1.20805103870742,0.240660097220524,0.635302383927861,-5.17240350656633
SMIM14-DT,-0.0863366603314369,3.45096106468276,-1.20767311250455,0.240802385730912,0.635325026390227,-5.1728118128564
CA14,0.229495015540402,7.20147528995517,1.20765964656768,0.240807456804616,0.635325026390227,-5.17282635925041
RETREG3,0.216752506674279,9.6309518650847,1.20760456626597,0.240828200076613,0.635325026390227,-5.17288585754563
MALRD1-AS1,0.114609573056,3.68956667110198,1.20759173766515,0.240833031528762,0.635325026390227,-5.17289971479526
PPT2,-0.116433902133155,7.73796864484031,-1.20756323332258,0.240843766973327,0.635325026390227,-5.17293050427913
KRT18,-0.205781634238556,11.1600145768368,-1.20754206728962,0.240851738862049,0.635325026390227,-5.17295336675155
ITSN1,0.185390490223538,9.35554391788799,1.2073929822007,0.240907895317324,0.635392666775508,-5.17311439115563
WDR35,0.150389217783882,6.5275474148388,1.20712757434463,0.241007892018987,0.635561984360976,-5.17340101174496
CEBPA,-0.303789310803501,10.62019706701,-1.20706058584417,0.24103313597938,0.635561984360976,-5.17347334576941
KRTAP4-6,-0.172633417634728,4.31394203364607,-1.20693003437203,0.241082338767747,0.635594960089682,-5.17361430505526
PLA2G5,0.138568521530141,5.32140928602134,1.20686543190528,0.241106689225779,0.635594960089682,-5.17368405292183
AGXT,-0.152212786433543,12.9464741977263,-1.20658851701873,0.241211087180251,0.635668937921245,-5.17398298702578
SEPTIN6,0.187028361511414,7.40236354404928,1.20656296242208,0.241220723081414,0.635668937921245,-5.17401057066347
IK,0.184153076968383,9.21995390352123,1.20651659413808,0.241238207966636,0.635668937921245,-5.17406061932167
LINC01494,0.110785619802527,4.53640636120826,1.20645338000983,0.241262046747087,0.635668937921245,-5.1741288482679
EFCAB2-AS1,-0.227453424498618,5.6565650290295,-1.2063861862626,0.241287388240384,0.635668937921245,-5.17420136917934
CENPV,-0.19132273054202,9.64787684448595,-1.20619825325611,0.241358276099625,0.635723493506991,-5.17440418325426
SAP30L,0.18600368780903,7.53776328666047,1.2061181669863,0.241388489223016,0.635723493506991,-5.17449060275194
SREBF1,-0.27443326146719,8.77137727728363,-1.20579812128008,0.241509257314742,0.635723493506991,-5.17483590859001
SIMC1,0.197794163993489,6.69176229335316,1.2057789241201,0.241516502745176,0.635723493506991,-5.17485661841992
COLCA1,0.132086055963998,8.97797882758792,1.2057605179788,0.241523449782028,0.635723493506991,-5.1748764746362
UCMA,-0.098546045635697,4.40569210024214,-1.20571459483637,0.241540783229431,0.635723493506991,-5.17492601456857
LHX8,-0.0693215289722611,2.91055626181877,-1.20570441125262,0.241544627096649,0.635723493506991,-5.17493699996638
SMIM32,-0.135824647359713,5.69464382155886,-1.20560355136435,0.241582699886065,0.635723493506991,-5.17504579685763
ZNF211,-0.173168063217178,6.54899819814693,-1.20549388726944,0.241624101250802,0.635723493506991,-5.17516408193385
RHBDD1,0.197121634679864,7.29359747241699,1.20544315638532,0.241643255439302,0.635723493506991,-5.17521879778469
DNAJC19,0.16951477802581,8.57759814969525,1.20538031259238,0.241666984625025,0.635723493506991,-5.17528657528915
EPN1,-0.175643140912347,7.61753386360775,-1.20536052943676,0.2416744549105,0.635723493506991,-5.17530791094467
OR6B1,-0.114564557026755,3.47969491188259,-1.20515341870691,0.241752672134989,0.635823263792097,-5.17553125684024
CFAP418,0.130258134701481,4.83724520090573,1.20509840290141,0.241773452562351,0.635823263792097,-5.17559057973826
PARP16,0.140368068294379,7.88841326537961,1.20481601512136,0.24188013658535,0.636019029758242,-5.17589503862156
RPL37A,0.0610478394259709,13.6636966722017,1.20473968087318,0.241908981207572,0.636019029758242,-5.17597732856197
ZNF8,0.129783432684238,5.72944487845192,1.20460397542678,0.241960266996408,0.636073556327004,-5.17612361087539
LINC01181,0.103135461074372,4.31193611076591,1.20436885357938,0.242049143665299,0.636143159827486,-5.17637702464109
WBP2,-0.176366080873503,8.25075646942832,-1.20425438800187,0.242092420875187,0.636143159827486,-5.1765003800136
DSG4,-0.104617610157044,3.11186292571787,-1.2042426948678,0.242096842150908,0.636143159827486,-5.17651298071111
RNF213,-0.200081818487647,9.03888247043771,-1.20421068933136,0.242108944034617,0.636143159827486,-5.17654746982288
ILF3-DT,-0.207346911058915,6.1067302150174,-1.20400417732259,0.242187041021066,0.636268074082974,-5.17676998791207
LOC100505711,-0.179905634386006,6.00285335730418,-1.20342900212095,0.242404656270303,0.636690305357963,-5.17738957054663
DRC8,0.227612321404053,5.74720131212546,1.20341776203753,0.24240891038169,0.636690305357963,-5.17740167591105
RFX5-AS1,0.0961072827053545,4.74050915222231,1.20323902153357,0.242476567101726,0.636787685301961,-5.17759416313315
TRAK2,0.175522084204494,7.73760658025687,1.20312048838961,0.242521442040176,0.636825219117601,-5.17772179899343
LOC101930112,-0.104473976425742,5.16471056542118,-1.20284393699559,0.242626164791145,0.63699232004191,-5.17801954612312
PRC1,-0.200270693689133,5.02082848570594,-1.2027452117821,0.242663557705523,0.63699232004191,-5.17812582371223
STARD3,-0.168978379235191,6.78463152179339,-1.20264375272623,0.242701990616306,0.63699232004191,-5.178235036482
DCTN1-AS1,0.0654629662993064,2.96710617979021,1.20247692082126,0.242765196894801,0.63699232004191,-5.17841460084581
NOS3,-0.115653903645696,5.09336448631099,-1.20223314690377,0.242857575925593,0.63699232004191,-5.17867694093266
USP44,-0.0979530335867792,3.28770418414595,-1.20214787737724,0.242889895392596,0.63699232004191,-5.17876869393404
STAT1,0.251781330133237,10.1474121771625,1.20198777519877,0.242950587238027,0.63699232004191,-5.17894095440764
PPP1R18,0.200127702328507,6.46374566204272,1.2019862112952,0.242951180142084,0.63699232004191,-5.17894263697827
ARL6IP4,-0.123176068146386,9.72448349635225,-1.20192281149186,0.242975217070859,0.63699232004191,-5.17901084589849
MPL,-0.144873105941082,5.43727350775214,-1.20175263729188,0.243039744523243,0.63699232004191,-5.17919391319505
PRODH2,-0.158967657341358,10.2517240266374,-1.2017337789497,0.243046896113984,0.63699232004191,-5.17921419895359
ABI3BP,0.293956931559576,6.46858330284635,1.20172491728413,0.243050256750841,0.63699232004191,-5.17922373127764
LINC02314,-0.135767225553528,5.16708311548897,-1.20169460902057,0.243061750912513,0.63699232004191,-5.17925633284072
EVL,-0.199409703774062,7.82775949443844,-1.20159919581223,0.243097938271891,0.63699232004191,-5.1793589609601
SPMIP10,-0.123130232738532,3.68053801520703,-1.20157320026105,0.243107798307135,0.63699232004191,-5.1793869210184
PRAC1,-0.117155471300344,3.59225735587205,-1.20151686278506,0.243129167980028,0.63699232004191,-5.17944751418634
RBMY2BP,-0.0851909276294339,3.87483618293291,-1.20150655238045,0.24313307902885,0.63699232004191,-5.17945860316747
LIAT1,-0.264857702633671,5.87413650928704,-1.20135367534114,0.243191075492592,0.63699232004191,-5.17962301493073
FAM114A2,0.141642590347298,6.51241797923278,1.20122273816514,0.243240757001346,0.63699232004191,-5.17976381717129
GPR82,-0.0781582067271386,3.3066778532295,-1.20121190036617,0.24324486953191,0.63699232004191,-5.17977547092112
LINC01492,0.0548840696646415,2.9433836458087,1.20114654892916,0.243269669017038,0.63699232004191,-5.17984574059212
METTL21A,0.129229149769085,5.72771801014297,1.20111345877253,0.243282226757641,0.63699232004191,-5.17988131980424
RXFP3,-0.101362517230884,3.42586163558971,-1.20109648791537,0.24328866740111,0.63699232004191,-5.17989956689004
EXOC1-AS1,-0.111560820015832,3.39999315180389,-1.20065502997729,0.243456251179165,0.637350957795291,-5.18037414523886
VSTM2A,-0.102272006269683,3.65027878705883,-1.20054808467613,0.243496862254239,0.637377141762416,-5.18048909158431
RAB11FIP4,-0.171226371508814,6.02219923228838,-1.20020965898009,0.243625408647552,0.637427715757418,-5.18085277846485
ZNF594-DT,-0.12905618687897,5.81453621015615,-1.2001964141789,0.243630440545693,0.637427715757418,-5.18086701011078
LYRM1,0.154123771735223,10.4316732417306,1.20015393215893,0.243646580629693,0.637427715757418,-5.1809126564748
HOXA2,0.121381605927865,3.60670074361366,1.20012661830859,0.243656958336209,0.637427715757418,-5.18094200411016
HDAC5,-0.242822020438052,7.15691839887638,-1.20007725232838,0.243675715441201,0.637427715757418,-5.18099504441878
TEX55,-0.196882388446259,3.93978307648273,-1.19992805481204,0.243732411171288,0.637427715757418,-5.1811553353766
C2,-0.146454644468965,10.7611535098839,-1.19991819932514,0.243736156651125,0.637427715757418,-5.18116592305654
VPS33A,0.141406313868031,7.16694574583903,1.19984571776891,0.243763703879841,0.637427715757418,-5.18124378718651
PRIMA1,0.121264768162263,5.41805904188795,1.19977209185493,0.243791688435484,0.637427715757418,-5.18132287652115
BPIFB2,-0.133291043415723,5.42507268330991,-1.19949090615916,0.243898586917749,0.637620836222112,-5.18162488929078
CHRNB4,0.0806375160176471,3.27967181136283,1.19941673209673,0.243926791593207,0.637620836222112,-5.18170454720158
PWRN1,0.136922490120536,4.39712659385244,1.19913998519648,0.244032046266869,0.637721534999328,-5.18200171726336
HOXB-AS3,0.105585297057333,6.85373041494921,1.19902897156215,0.244074277514983,0.637721534999328,-5.18212090685013
MKRN7P,0.105336451284591,6.05382007100832,1.19899908662375,0.24408564713423,0.637721534999328,-5.18215299114107
TNNC1,-0.327007516341206,5.05669790550292,-1.19892955477673,0.244112101825266,0.637721534999328,-5.18222763745799
LOC100132077,-0.0960484414387544,3.5520077014649,-1.19889731330542,0.244124369429375,0.637721534999328,-5.18226224921457
USHBP1,-0.159974543120073,6.50112248139665,-1.1988324004251,0.244149069635242,0.637721534999328,-5.18233193184824
CRTAP,0.155349350568502,10.0791956367495,1.19867344966275,0.244209560449737,0.637740460321256,-5.18250254852037
GPR137B,0.289182607563416,6.47877660566829,1.19861690322189,0.244231082670232,0.637740460321256,-5.18256324040161
LSG1,-0.170272756203644,7.84011634405643,-1.19857194496573,0.244248195315853,0.637740460321256,-5.1826114928093
ENHO,-0.24227020892878,7.25510320274184,-1.19843218081424,0.244301400091856,0.637799404979026,-5.18276148773916
LINC02139,0.0989604836097955,5.17282529314068,1.19832601589178,0.244341820306134,0.637824962295929,-5.18287541392595
DDX60,0.280642504645134,6.58007058967567,1.19820461987792,0.244388045638041,0.637835412565936,-5.18300567406049
PPP2R2D,-0.186008783157727,7.1879491797959,-1.19807243636347,0.244438386144954,0.637835412565936,-5.18314749648872
APOBEC3G,-0.136163621275489,6.73934510084814,-1.1978996218673,0.244504212263077,0.637835412565936,-5.1833328924662
CCN6,-0.115634195646629,3.42126007228771,-1.19785137936472,0.244522590518183,0.637835412565936,-5.18338464308479
LYAR,0.123119173551297,7.46816018612861,1.19783336178997,0.244529454682569,0.637835412565936,-5.18340397040896
RPL7L1,0.140689392142533,9.33121624788215,1.19783295038891,0.244529611415928,0.637835412565936,-5.18340441171302
PLA2G4D,-0.0678437247722429,4.84229053195594,-1.19772473217932,0.244570842436625,0.637838726027799,-5.18352049132718
TUSC7,-0.205606889374211,4.53560769100751,-1.19766882617659,0.244592144615664,0.637838726027799,-5.18358045503666
FAM228A,-0.128214849904906,4.64440842645617,-1.19758526536822,0.244623986868061,0.637841883114656,-5.18367007627898
LSM10,0.166669472566471,7.61040738616741,1.19735966114432,0.244709972758553,0.637850546377076,-5.1839120161211
GATD1-DT,-0.115184132854329,6.72535000253881,-1.19714790966925,0.24479069958793,0.637850546377076,-5.18413906453237
DNAJA4,0.161097546671083,7.1384153434694,1.19706220396218,0.244823379208568,0.637850546377076,-5.18423095181534
GTF2H4,-0.239551413820624,7.02121622771013,-1.19702833544361,0.244836294194538,0.637850546377076,-5.18426726156312
